A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:SHC1-001	-8.50202e-30	-3.24717e-30	-5.12003e-06	-1.95549e-06	0.909062
WNK1	1	0	6.02214e+23	0	nan
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y427;Y349;Y350]-SHC1-001	3.46299e-33	-1.09908e-32	2.08546e-09	-6.61882e-09	0.000566858
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:VAV2-001	-6.89421e-29	-1.40025e-29	-4.15179e-05	-8.43249e-06	0.905826
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y142;Y159;Y172]-VAV2-001	-3.39972e-29	2.34215e-30	-2.04736e-05	1.41047e-06	0.527502
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	2.76221e-30	3.59107e-31	1.66344e-06	2.16259e-07	0.888728
KRAS-001{cytoplasm}	4.3263	-4.45748e-16	2.60536e+24	-2.68435e+08	0.560836
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	7.5883e-31	1.23288e-30	4.56978e-07	7.4246e-07	0.276044
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:PLCG1-005	-2.13136e-29	-4.76804e-30	-1.28354e-05	-2.87138e-06	0.792878
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1253;Y771;Y783]-PLCG1-005	-1.10994e-29	1.13068e-31	-6.68422e-06	6.80912e-08	0.49938
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	2.53159e-33	1.46706e-30	1.52456e-09	8.83487e-07	0.00155954
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y869;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	1.20261e-30	-2.78224e-30	7.24227e-07	-1.6755e-06	0.431995
WNK1-001	13.9105	2.22874e-16	8.37708e+24	1.34218e+08	0.902615
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	1.36605e-31	2.43166e-30	8.22657e-08	1.46438e-06	0.0143777
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	1.68219e-30	2.6041e-30	1.01304e-06	1.56823e-06	0.290713
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	-2.98241e-31	1.02377e-30	-1.79605e-07	6.1653e-07	0.291316
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	1.75686e-30	3.35065e-31	1.058e-06	2.01781e-07	0.213044
EGF receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	-6.36657e-32	1.94278e-32	-3.83404e-08	1.16997e-08	0.340793
GDP	1	0	6.02214e+23	0	nan
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	3.1654e-30	-7.61999e-31	1.90625e-06	-4.58887e-07	0.478828
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-5.75999e-32	5.61812e-31	-3.46875e-08	3.38331e-07	0.102525
EGF receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y869;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	-1.51242e-31	-8.10956e-32	-9.10799e-08	-4.88369e-08	0.809575
ERBB2-001[2x]	8.43518e-06	2.57633e-21	5.07978e+18	1551.5	5.7869
P[T60]-WNK1-001	0.652915	-2.22874e-16	3.93194e+23	-1.34218e+08	0.494738
EGFR-001:ERBB2-001	0.00025096	1.87043e-20	1.51132e+20	11264	1.79673
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001	5.74248e-07	-4.46353e-20	3.45821e+17	-26880	0.00411129
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	1.30004e-06	-4.25098e-22	7.82902e+17	-256	0.331547
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:VAV2-001	0.000109312	0	6.58291e+19	0	0.746408
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:SHC1-001	2.48553e-05	8.39569e-21	1.49682e+19	5056	0.748055
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:PLCG1-005	1.70498e-05	-3.40078e-21	1.02676e+19	-2048	1.03388
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1253;Y771;Y783]-PLCG1-005	8.25764e-06	1.70039e-21	4.97287e+18	1024	0.500736
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y142;Y159;Y172]-VAV2-001	7.15866e-05	0	4.31105e+19	0	0.488811
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197;Y869]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	6.21445e-06	4.25098e-22	3.74243e+18	256	1.58486
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y427;Y349;Y350]-SHC1-001	8.69203e-07	0	5.23446e+17	0	0.0261599
1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate:P[S241]-PDPK1-001	0.00490323	-8.70601e-19	2.9528e+21	-524288	0.711046
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	9.0713e-06	-1.02024e-20	5.46286e+18	-6144	0.251354
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	4.79556e-06	1.70039e-21	2.88795e+18	1024	0.502182
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	4.9435e-06	1.27529e-21	2.97704e+18	768	0.995738
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	3.75748e-06	1.70039e-21	2.26281e+18	1024	0.22265
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	4.50893e-07	3.40078e-21	2.71534e+17	2048	0.0353096
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	2.4811e-06	0	1.49415e+18	0	0.499752
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	6.2982e-06	0	3.79287e+18	0	0.48131
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	7.23409e-07	2.12549e-22	4.35647e+17	128	0.49858
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	9.36908e-07	-2.12549e-22	5.64219e+17	-128	1.02785
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	1.053e-05	-3.40078e-21	6.34133e+18	-2048	1.0118
1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate:PDPK1-001	0.00804695	8.70601e-19	4.84599e+21	524288	1.16693
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]	6.68524e-09	2.12549e-22	4.02595e+15	128	0.00458637
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	6.71882e-09	-2.90594e-24	4.04617e+15	-1.75	0.303382
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-3.18479e-31	8.73822e-31	-1.91793e-07	5.26228e-07	0.325431
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	2.44929e-09	8.3027e-25	1.475e+15	0.5	0.49052
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:PLCG1-005	3.89035e-07	1.59412e-22	2.34282e+17	96	0.72404
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:P[Y1253;Y771;Y783]-PLCG1-005	2.6788e-07	-1.06274e-22	1.61321e+17	-64	0.498557
CBL	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:SHC1-001	4.79064e-08	6.53837e-24	2.88499e+16	3.9375	2.36437
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:P[Y427;Y349;Y350]-SHC1-001	4.05387e-10	6.22702e-25	2.4413e+14	0.375	0.0200075
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:VAV2-001	1.48452e-06	0	8.93996e+17	0	0.915558
H2O{plasma_membrane}	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:P[Y142;Y159;Y172]-VAV2-001	5.02654e-07	-2.12549e-22	3.02705e+17	-128	0.310006
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	1.52784e-10	5.18918e-25	9.20088e+13	0.3125	0.0257052
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	7.13153e-09	-1.66054e-24	4.29471e+15	-1	1.36159
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	2.16344e-10	-1.03784e-25	1.30286e+14	-0.0625	1.26404
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-1.05054e-31	-1.04416e-31	-6.32652e-08	-6.2881e-08	0.333721
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	2.72562e-08	6.64216e-24	1.64141e+16	4	0.946831
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:P[Y419]-SRC-001	2.29847e-09	1.2454e-24	1.38417e+15	0.75	0.683915
EGFR-001[2x]	0.018991	-6.96481e-18	1.14367e+22	-4.1943e+06	0.523563
P[S257;T261]-MAP2K4-001	0.000608612	-1.08825e-19	3.66515e+20	-65536	0.495975
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	8.14394e-09	-3.32108e-24	4.9044e+15	-2	0.385526
phosphate(3-){plasma_membrane}	1	0	6.02214e+23	0	nan
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	2.65887e-10	2.07567e-25	1.60121e+14	0.125	0.497082
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:PLCG1-005	1.45059e-31	8.81962e-30	8.73564e-08	5.3113e-06	0.0141194
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1253;Y771;Y783]-PLCG1-005	-1.30905e-30	2.75948e-30	-7.88326e-07	1.6618e-06	0.474381
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	1.98257e-31	8.41207e-31	1.19393e-07	5.06587e-07	0.161717
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y869;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y419]-SRC-001	9.92617e-31	-2.38132e-30	5.97768e-07	-1.43406e-06	0.395301
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	5.25654e-31	-1.01948e-29	3.16556e-07	-6.13946e-06	0.0460162
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	1.33698e-29	-3.24664e-30	8.0515e-06	-1.95517e-06	1.14782
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	4.21935e-31	-5.91706e-30	2.54095e-07	-3.56333e-06	0.0647845
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GAB1-001:GRB2-001:RASA1-001:P[Y427;Y349;Y350]-SHC1-001	1.39669e-30	-2.66999e-31	8.41105e-07	-1.6079e-07	0.94092
P[S271;T275]-MAP2K7-001	0.00060554	0	3.64665e+20	0	0.500311
CASP9-001	2.2158	0	1.33439e+24	0	0.905775
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001	2.19088e-31	-8.52555e-29	1.31938e-07	-5.13421e-05	0.00133419
EGF receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:PLCG1-005	-2.2615e-29	1.16667e-29	-1.36191e-05	7.02582e-06	0.597639
ERBB2-001	0.016641	-2.93218e-15	1.00214e+22	-1.7658e+09	0.00156974
AREG receptor-binding form:EGFR-001:ERBB2-001	4.97239e-31	2.71465e-30	2.99444e-07	1.6348e-06	0.133044
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y427;Y349;Y350]-SHC1-001	-3.82852e-32	3.243e-30	-2.30559e-08	1.95298e-06	0.0118055
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-2.22792e-30	9.80182e-30	-1.34168e-06	5.90279e-06	0.176969
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:SHC1-001	1.24708e-30	4.43355e-30	7.51008e-07	2.66995e-06	0.228932
EGF receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1253;Y771;Y783]-PLCG1-005	-1.68331e-29	-3.125e-30	-1.01371e-05	-1.88192e-06	0.444843
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:VAV2-001	2.91789e-29	1.10113e-28	1.7572e-05	6.63114e-05	0.178982
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001	-3.21514e-30	-5.62363e-31	-1.9362e-06	-3.38663e-07	0.45855
P[S166;S186]-MDM2-001	0.00225062	0	1.35536e+21	0	0.505629
MAP3K5-001	2.78893	0	1.67953e+24	0	0.905627
P[Y699]-STAT5B-001	0.00452429	-2.92467e-19	2.72459e+21	-176128	0.943327
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	1.2432e-30	-6.92134e-31	7.48674e-07	-4.16813e-07	0.497954
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001	6.19409e-31	-7.82467e-31	3.73017e-07	-4.71212e-07	0.503516
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y142;Y159;Y172]-VAV2-001	2.73797e-29	-5.37947e-30	1.64884e-05	-3.23959e-06	0.469686
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:GRB2-001:MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-9.57472e-30	9.30348e-31	-5.76603e-06	5.60269e-07	1.2423
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:GRB2-001:P[T1400;T1412]-MAP3K1-001:P[Y427;Y349;Y350]-SHC1-001	-4.33758e-30	9.52407e-31	-2.61215e-06	5.73553e-07	0.500894
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:PLCG1-005	-3.38093e-30	1.6153e-30	-2.03604e-06	9.72755e-07	1.11253
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:P[Y1253;Y771;Y783]-PLCG1-005	-1.22593e-30	1.94677e-32	-7.38269e-07	1.17237e-08	0.514995
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:P[Y419]-SRC-001	3.88266e-31	-1.34193e-31	2.33819e-07	-8.0813e-08	0.471657
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y869;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:P[Y419]-SRC-001	1.01365e-30	-6.44551e-31	6.10431e-07	-3.88158e-07	0.939937
TSC2-001	16.3727	3.56598e-15	9.85984e+24	2.14748e+09	0.917305
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-2.12685e-30	-4.85076e-30	-1.28082e-06	-2.9212e-06	0.0324981
P[T185;Y187]-MAPK1-001:P[T202;Y204]-MAPK3-001	0.00718592	3.0471e-18	4.32746e+21	1.83501e+06	0.467498
